timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
166715.46,0.501409113407135,0.5064235329627991,1.0,1.1014745235443115,0.2957867383956909,1.0316393375396729,37682.5,12.4111909866333,8.484509468078613,0.0,0.37591552734375,14.921510696411133,10.214130401611328,2272.96826171875,1667.0098876953125,1154.02001953125,-462.1963195800781,6154,12.348538398742676,5.997591018676758,-2.3632099628448486,7592,3549
166717.44,0.501409113407135,0.5064235329627991,1.0,1.1014745235443115,0.2957867383956909,1.0316393375396729,37682.5,12.4111909866333,8.484509468078613,0.0,0.814453125,14.202072143554688,9.996394157409668,2548.71142578125,1673.833984375,848.9533081054688,-454.94964599609375,-4332,12.2754487991333,6.117497444152832,-2.3769264221191406,7992,836
166719.521,0.4927099347114563,0.5050296783447266,1.0,1.1014745235443115,0.2957867383956909,1.0316393375396729,37715.4375,11.939823150634766,8.67206859588623,0.0,-2.013753890991211,15.32742691040039,7.60076904296875,610.897216796875,1678.097900390625,1332.5252685546875,-446.5386962890625,-3464,12.2754487991333,6.117497444152832,-2.3769264221191406,8343,2739
166721.392,0.4927099347114563,0.5050296783447266,1.0,1.099168062210083,0.2996933162212372,1.0317996740341187,37715.4375,11.939823150634766,8.67206859588623,0.0,-2.013753890991211,15.32742691040039,7.605523109436035,2534.06591796875,1682.7861328125,118.34304809570312,-438.7867126464844,-29878,12.2754487991333,6.117497444152832,-2.3769264221191406,8045,2494
166723.371,0.4927099347114563,0.5050296783447266,1.0,1.099168062210083,0.2996933162212372,1.0317996740341187,37715.4375,11.939823150634766,8.67206859588623,0.0,-1.9763946533203125,15.293237686157227,10.487929344177246,2331.95361328125,1687.55224609375,91.48886108398438,-431.6292419433594,-18964,12.269222259521484,6.123195648193359,-2.39282488822937,6769,657
166725.348,0.4927099347114563,0.5050296783447266,1.0,1.0970979928970337,0.3033555746078491,1.0321227312088013,37715.4375,11.939823150634766,8.67206859588623,0.0,-1.9763946533203125,15.293237686157227,7.710484504699707,1820.3583984375,1691.6954345703125,76.9403076171875,-424.99542236328125,-21424,12.269222259521484,6.123195648193359,-2.39282488822937,7572,1629
166727.328,0.4927099347114563,0.5050296783447266,1.0,1.0970979928970337,0.3033555746078491,1.0321227312088013,37715.4375,11.939823150634766,8.67206859588623,0.0,-1.5334911346435547,14.754807472229004,13.28070068359375,2193.166259765625,1695.811279296875,-22.930145263671875,-418.9392395019531,-20696,12.195405006408691,6.2129340171813965,-2.4235727787017822,7148,3950
166729.416,0.48388320207595825,0.5035892724990845,1.0,1.0970979928970337,0.3033555746078491,1.0321227312088013,37739.953125,11.608546257019043,8.849534034729004,0.0,-3.5211524963378906,15.819600105285645,7.904666900634766,893.8782958984375,1698.168701171875,960.4187622070312,-412.06243896484375,-21484,12.195405006408691,6.2129340171813965,-2.4235727787017822,6925,3246
166731.289,0.48388320207595825,0.5035892724990845,1.0,1.0947959423065186,0.30714014172554016,1.0325171947479248,37739.953125,11.608546257019043,8.849534034729004,0.0,-3.5211524963378906,15.819600105285645,7.9095139503479,2379.8232421875,1701.038330078125,415.37017822265625,-405.23760986328125,-20040,12.195405006408691,6.2129340171813965,-2.4235727787017822,8125,2898
166733.269,0.48388320207595825,0.5035892724990845,1.0,1.0947959423065186,0.30714014172554016,1.0325171947479248,37739.953125,11.608546257019043,8.849534034729004,0.0,-3.4711074829101562,15.787127494812012,10.338505744934082,2824.953125,1704.923095703125,728.7467041015625,-398.0478820800781,16940,12.187064170837402,6.218346118927002,-2.4369657039642334,6081,1405
166735.247,0.48388320207595825,0.5035892724990845,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37739.953125,11.608546257019043,8.849534034729004,0.0,-3.4711074829101562,15.787127494812012,7.999618053436279,2621.96435546875,1709.377197265625,514.5523681640625,-390.8492431640625,-5982,12.187064170837402,6.218346118927002,-2.4369657039642334,5942,3357
166737.223,0.48388320207595825,0.5035892724990845,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37739.953125,11.608546257019043,8.849534034729004,0.0,-3.457059860229492,15.777471542358398,10.393035888671875,1939.8358154296875,1713.390869140625,-76.13345336914062,-384.4393005371094,11476,12.184722900390625,6.2199554443359375,-2.450161933898926,8046,1640
166739.317,0.4751089811325073,0.5018975734710693,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37796.390625,11.294848442077637,9.028839111328125,0.0,-4.888114929199219,16.25572967529297,10.717812538146973,849.175048828125,1715.580322265625,53.162322998046875,-378.5220947265625,10360,12.10953426361084,6.31955099105835,-2.4646878242492676,7605,2266
166741.181,0.4751089811325073,0.5018975734710693,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37796.390625,11.294848442077637,9.028839111328125,0.0,-4.888114929199219,16.25572967529297,8.180710792541504,2718.24560546875,1718.737548828125,142.65625,-372.9036865234375,-17774,12.10953426361084,6.31955099105835,-2.4646878242492676,8600,2199
166743.166,0.4751089811325073,0.5018975734710693,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37796.390625,11.294848442077637,9.028839111328125,0.0,-4.888114929199219,16.25572967529297,8.185640335083008,3224.06982421875,1723.36962890625,110.4075927734375,-367.5843505859375,30220,12.10953426361084,6.31955099105835,-2.4646878242492676,7005,2665
166745.139,0.4751089811325073,0.5018975734710693,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37796.390625,11.294848442077637,9.028839111328125,0.0,-4.888114929199219,16.25572967529297,8.190569877624512,2323.5146484375,1728.0235595703125,-88.71432495117188,-362.7861328125,-28346,12.10953426361084,6.31955099105835,-2.4646878242492676,6895,3144
166747.12,0.4751089811325073,0.5018975734710693,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37796.390625,11.294848442077637,9.028839111328125,0.0,-4.888114929199219,16.25572967529297,8.195499420166016,1996.4365234375,1732.2540283203125,-263.8829345703125,-358.6612548828125,-29966,12.10953426361084,6.31955099105835,-2.4646878242492676,6999,1999
166749.212,0.4666381776332855,0.499755322933197,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37907.13671875,10.790099143981934,9.195307731628418,0.0,-7.402656555175781,16.600284576416016,10.020329475402832,602.1390380859375,1734.27001953125,-36.213714599609375,-354.7991027832031,7232,12.02387523651123,6.428593635559082,-2.4747424125671387,8679,1047
166751.084,0.4666381776332855,0.499755322933197,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37907.13671875,10.790099143981934,9.195307731628418,0.0,-7.402656555175781,16.600284576416016,8.265726089477539,2469.6044921875,1736.9267578125,-178.83688354492188,-351.3506164550781,-5732,12.02387523651123,6.428593635559082,-2.4747424125671387,8461,2924
166753.054,0.4666381776332855,0.499755322933197,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37907.13671875,10.790099143981934,9.195307731628418,0.0,-7.402656555175781,16.600284576416016,8.270675659179688,2084.8779296875,1739.6011962890625,-225.20989990234375,-348.3127136230469,-19084,12.02387523651123,6.428593635559082,-2.4747424125671387,7765,2425
166755.046,0.4666381776332855,0.499755322933197,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37907.13671875,10.790099143981934,9.195307731628418,0.0,-7.402656555175781,16.600284576416016,8.275625228881836,2002.80126953125,1742.177490234375,-308.6518859863281,-345.7317199707031,-12170,12.02387523651123,6.428593635559082,-2.4747424125671387,7283,-100
166757.013,0.4666381776332855,0.499755322933197,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37907.13671875,10.790099143981934,9.195307731628418,0.0,-7.402656555175781,16.600284576416016,8.280574798583984,2648.080810546875,1745.5277099609375,-28.879425048828125,-343.1618347167969,25132,12.02387523651123,6.428593635559082,-2.4747424125671387,8179,345
166759.11,0.45822444558143616,0.4973716735839844,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37981.94921875,10.282414436340332,9.355969429016113,0.0,-9.854106903076172,16.765544891357422,9.062861442565918,910.0574951171875,1747.203369140625,278.9344177246094,-340.1947326660156,3248,11.924765586853027,6.56171178817749,-2.479037046432495,7900,1749
166760.978,0.45822444558143616,0.4973716735839844,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37981.94921875,10.282414436340332,9.355969429016113,0.0,-9.854106903076172,16.765544891357422,8.316258430480957,2136.484130859375,1749.1162109375,-47.021728515625,-337.3350830078125,29854,11.924765586853027,6.56171178817749,-2.479037046432495,7891,1371
166762.957,0.45822444558143616,0.4973716735839844,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37981.94921875,10.282414436340332,9.355969429016113,0.0,-9.854106903076172,16.765544891357422,8.321216583251953,2160.087646484375,1751.25537109375,-68.9654541015625,-334.5978698730469,-28726,11.924765586853027,6.56171178817749,-2.479037046432495,6606,1195
166764.939,0.45822444558143616,0.4973716735839844,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37981.94921875,10.282414436340332,9.355969429016113,0.0,-9.854106903076172,16.765544891357422,8.32617473602295,2863.813720703125,1754.51708984375,11.803497314453125,-331.858642578125,-6546,11.924765586853027,6.56171178817749,-2.479037046432495,8114,1155
166766.917,0.45822444558143616,0.4973716735839844,1.0,1.0923477411270142,0.31074658036231995,1.0324389934539795,37981.94921875,10.282414436340332,9.355969429016113,0.0,-9.854106903076172,16.765544891357422,8.331132888793945,3031.361083984375,1758.9317626953125,-180.62205505371094,-329.3775939941406,-10530,11.924765586853027,6.56171178817749,-2.479037046432495,8279,441
166768.998,0.44991517066955566,0.4947384297847748,1.0,1.0897254943847656,0.31462475657463074,1.0327566862106323,38020.48046875,9.721013069152832,9.510010719299316,0.0,-12.426990509033203,16.772741317749023,7.652571678161621,523.733642578125,1760.9610595703125,-341.97802734375,-327.3296203613281,6020,11.7921781539917,6.7145538330078125,-2.4752607345581055,7632,876
166770.868,0.44991517066955566,0.4947384297847748,1.0,1.0874083042144775,0.31805580854415894,1.0325860977172852,38020.48046875,9.721013069152832,9.510010719299316,0.0,-12.06943130493164,16.546344757080078,10.206720352172852,2174.750732421875,1763.200927734375,-696.8662719726562,-326.1172790527344,-28952,11.732584953308105,6.752286434173584,-2.4856934547424316,8889,2341
166772.853,0.44991517066955566,0.4947384297847748,1.0,1.0874083042144775,0.31805580854415894,1.0325860977172852,38020.48046875,9.721013069152832,9.510010719299316,0.0,-11.787700653076172,16.376319885253906,10.100309371948242,2060.511962890625,1765.460693359375,-871.5430297851562,-325.8345947265625,16474,11.685629844665527,6.780623912811279,-2.4951648712158203,7691,2234
166774.825,0.44991517066955566,0.4947384297847748,1.0,1.0874083042144775,0.31805580854415894,1.0325860977172852,38020.48046875,9.721013069152832,9.510010719299316,0.0,-11.787700653076172,16.376319885253906,8.447802543640137,1906.7386474609375,1767.5296630859375,-456.2604675292969,-325.7730407714844,30952,11.685629844665527,6.780623912811279,-2.4951648712158203,7014,1290
166776.806,0.44991517066955566,0.4947384297847748,1.0,1.0747276544570923,0.3357747793197632,1.0337483882904053,38020.48046875,9.721013069152832,9.510010719299316,0.0,-11.787700653076172,16.376319885253906,8.45279312133789,3213.0546875,1771.1761474609375,469.5158996582031,-324.6628112792969,-9542,11.685629844665527,6.780623912811279,-2.4951648712158203,7408,677
166778.9,0.44141313433647156,0.4920958876609802,1.0,1.0747276544570923,0.3357747793197632,1.0337483882904053,37880.80078125,10.32374095916748,9.314292907714844,0.0,-8.171333312988281,15.202013969421387,8.457782745361328,7136.6689453125,1781.355224609375,-410.88812255859375,-323.8536682128906,-12212,11.685629844665527,6.780623912811279,-2.4951648712158203,6653,-165
166780.76,0.44141313433647156,0.4920958876609802,1.0,1.071763038635254,0.33951398730278015,1.0340467691421509,37880.80078125,10.32374095916748,9.314292907714844,0.0,-8.171333312988281,15.202013969421387,8.462772369384766,3939.1181640625,1792.6998291015625,-200.4088134765625,-323.01593017578125,-12828,11.685629844665527,6.780623912811279,-2.4951648712158203,8445,-119
166782.746,0.44141313433647156,0.4920958876609802,1.0,1.071763038635254,0.33951398730278015,1.0340467691421509,37880.80078125,10.32374095916748,9.314292907714844,0.0,-6.707536697387695,13.923108100891113,14.503443717956543,3587.05322265625,1804.5302734375,-1156.1846923828125,-323.42816162109375,-24864,11.44166374206543,6.993774890899658,-2.528510808944702,9220,323
166784.727,0.44141313433647156,0.4920958876609802,1.0,1.071763038635254,0.33951398730278015,1.0340467691421509,37880.80078125,10.32374095916748,9.314292907714844,0.0,-6.707536697387695,13.923108100891113,8.672962188720703,3119.98974609375,1816.1275634765625,-414.58892822265625,-323.892578125,-11878,11.44166374206543,6.993774890899658,-2.528510808944702,9317,2867
166786.699,0.44141313433647156,0.4920958876609802,1.0,1.0691039562225342,0.3427048623561859,1.0343173742294312,37880.80078125,10.32374095916748,9.314292907714844,0.0,-6.707536697387695,13.923108100891113,8.678018569946289,3853.855712890625,1828.492431640625,-561.2803955078125,-324.59521484375,-7326,11.44166374206543,6.993774890899658,-2.528510808944702,8567,843
166788.791,0.4327014684677124,0.4894848167896271,1.0,1.0691039562225342,0.3427048623561859,1.0343173742294312,37728.875,10.214998245239258,9.521672248840332,0.0,-7.282224655151367,15.152835845947266,11.558658599853516,2991.272705078125,1840.3310546875,406.44024658203125,-324.20654296875,21520,11.428702354431152,6.996199607849121,-2.5443978309631348,9335,836
166790.664,0.4327014684677124,0.4894848167896271,1.0,1.0663673877716064,0.3460967242717743,1.034569501876831,37728.875,10.214998245239258,9.521672248840332,0.0,-7.282224655151367,15.152835845947266,8.78351879119873,3098.36328125,1851.858642578125,-525.67431640625,-324.1513366699219,-3824,11.428702354431152,6.996199607849121,-2.5443978309631348,11168,-66
166792.643,0.4327014684677124,0.4894848167896271,1.0,1.0663673877716064,0.3460967242717743,1.034569501876831,37728.875,10.214998245239258,9.521672248840332,0.0,-6.1561431884765625,14.302860260009766,10.143047332763672,3733.77490234375,1863.9580078125,-1430.083740234375,-325.5780029296875,15604,11.241022109985352,7.137862205505371,-2.5518808364868164,10892,638
166794.624,0.4327014684677124,0.4894848167896271,1.0,1.0640356540679932,0.3493542969226837,1.0347789525985718,37728.875,10.214998245239258,9.521672248840332,0.0,-6.1561431884765625,14.302860260009766,8.838624000549316,3665.541748046875,1876.4263916015625,-486.4339599609375,-326.9794921875,22610,11.241022109985352,7.137862205505371,-2.5518808364868164,8418,1152
166796.594,0.4327014684677124,0.4894848167896271,1.0,1.0640356540679932,0.3493542969226837,1.0347789525985718,37728.875,10.214998245239258,9.521672248840332,0.0,-6.059074401855469,14.285991668701172,10.668071746826172,4240.76318359375,1889.9510498046875,-51.90997314453125,-327.7795715332031,13134,11.224843978881836,7.140673637390137,-2.561959981918335,9573,806
166798.686,0.4242793023586273,0.4864315390586853,1.0,1.0640356540679932,0.3493542969226837,1.0347789525985718,37723.05859375,10.014792442321777,9.708759307861328,0.0,-7.260309219360352,15.408514022827148,8.909346580505371,3014.81201171875,1902.704345703125,526.3306884765625,-327.30810546875,5858,11.224843978881836,7.140673637390137,-2.561959981918335,8238,163
166800.564,0.4242793023586273,0.4864315390586853,1.0,1.0609478950500488,0.3527113199234009,1.0349345207214355,37723.05859375,10.014792442321777,9.708759307861328,0.0,-7.260309219360352,15.408514022827148,8.914470672607422,3611.17578125,1915.5928955078125,-289.045654296875,-326.86480712890625,-10978,11.224843978881836,7.140673637390137,-2.561959981918335,7723,-563
166802.539,0.4242793023586273,0.4864315390586853,1.0,1.0609478950500488,0.3527113199234009,1.0349345207214355,37723.05859375,10.014792442321777,9.708759307861328,0.0,-7.260309219360352,15.408514022827148,8.919594764709473,3848.458740234375,1928.892822265625,-400.43133544921875,-326.5938415527344,-18684,11.224843978881836,7.140673637390137,-2.561959981918335,9662,1517
