timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
104921.461,0.25409194827079773,0.390388160943985,1.0,0.9469984173774719,0.4374755620956421,1.0368088483810425,37482.453125,6.763009548187256,11.886051177978516,0.0,-0.40863990783691406,12.647420883178711,14.002552032470703,6054.15185546875,3102.77978515625,946.5939331054688,40.10759353637695,2242,6.831116199493408,9.77814769744873,-4.2521138191223145,7937,2815
104923.439,0.25409194827079773,0.390388160943985,1.0,0.9434788227081299,0.43939322233200073,1.036737084388733,37482.453125,6.763009548187256,11.886051177978516,0.0,-0.40863990783691406,12.647420883178711,17.76906967163086,4839.638671875,3121.856689453125,648.2568969726562,46.01118850708008,-12160,6.831116199493408,9.77814769744873,-4.2521138191223145,6451,3909
104925.525,0.24703171849250793,0.3831903636455536,1.0,0.9434788227081299,0.43939322233200073,1.036737084388733,37440.3671875,6.734931468963623,12.031638145446777,0.0,-0.4909830093383789,13.562833786010742,20.696006774902344,4223.66552734375,3139.199951171875,1115.787109375,52.3487663269043,26848,6.8167619705200195,9.77116584777832,-4.268237590789795,7430,3581
104927.403,0.24703171849250793,0.3831903636455536,1.0,0.9434788227081299,0.43939322233200073,1.036737084388733,37440.3671875,6.734931468963623,12.031638145446777,0.0,-0.4909830093383789,13.562833786010742,17.882883071899414,3869.76904296875,3154.6064453125,1277.0028076171875,59.25374984741211,31800,6.8167619705200195,9.77116584777832,-4.268237590789795,7618,4951
104929.379,0.24703171849250793,0.3831903636455536,1.0,0.9400498270988464,0.4409663677215576,1.037124752998352,37440.3671875,6.734931468963623,12.031638145446777,0.0,-0.4909830093383789,13.562833786010742,17.89141845703125,4531.0810546875,3169.2607421875,1239.2637939453125,66.57148742675781,-3896,6.8167619705200195,9.77116584777832,-4.268237590789795,7377,3061
104931.354,0.24703171849250793,0.3831903636455536,1.0,0.9400498270988464,0.4409663677215576,1.037124752998352,37440.3671875,6.734931468963623,12.031638145446777,0.0,-0.4909830093383789,13.562833786010742,17.89995574951172,5461.9365234375,3184.50927734375,210.61268615722656,72.85328674316406,-13744,6.8167619705200195,9.77116584777832,-4.268237590789795,7128,4048
104933.332,0.24703171849250793,0.3831903636455536,1.0,0.9400498270988464,0.4409663677215576,1.037124752998352,37440.3671875,6.734931468963623,12.031638145446777,0.0,0.6721858978271484,13.197257995605469,14.373296737670898,5874.96728515625,3200.78173828125,-276.45074462890625,77.61602783203125,13072,6.622900485992432,9.8320951461792,-4.248706340789795,7671,6455
104935.425,0.24012167751789093,0.3757779002189636,1.0,0.9363408088684082,0.442693829536438,1.037056565284729,37518.984375,6.553659439086914,12.131956100463867,0.0,-0.41544628143310547,13.799165725708008,17.799762725830078,3366.06787109375,3214.544189453125,1462.0643310546875,83.42316436767578,-4864,6.622900485992432,9.8320951461792,-4.248706340789795,7709,4693
104937.301,0.24012167751789093,0.3757779002189636,1.0,0.9363408088684082,0.442693829536438,1.037056565284729,37518.984375,6.553659439086914,12.131956100463867,0.0,-0.3485441207885742,13.83171272277832,21.089967727661133,4523.87060546875,3227.7412109375,2171.138427734375,91.03592681884766,-17984,6.61175012588501,9.82667064666748,-4.266837120056152,6981,4277
104939.274,0.24012167751789093,0.3757779002189636,1.0,0.9363408088684082,0.442693829536438,1.037056565284729,37518.984375,6.553659439086914,12.131956100463867,0.0,-0.3485441207885742,13.83171272277832,17.925615310668945,5080.1689453125,3241.190673828125,2202.505859375,100.1829833984375,-9168,6.61175012588501,9.82667064666748,-4.266837120056152,5025,2581
104941.248,0.24012167751789093,0.3757779002189636,1.0,0.9330596327781677,0.4443083703517914,1.0369921922683716,37518.984375,6.553659439086914,12.131956100463867,0.0,-0.3485441207885742,13.83171272277832,17.93414878845215,4971.8671875,3254.68798828125,883.3016357421875,108.83815002441406,-32008,6.61175012588501,9.82667064666748,-4.266837120056152,7247,5082
104943.229,0.24012167751789093,0.3757779002189636,1.0,0.9330596327781677,0.4443083703517914,1.0369921922683716,37518.984375,6.553659439086914,12.131956100463867,0.0,0.5936594009399414,13.456626892089844,14.745989799499512,4526.14208984375,3267.61376953125,-487.1418151855469,115.24759674072266,-28678,6.454716205596924,9.889184951782227,-4.249176025390625,6801,5465
104945.323,0.23313641548156738,0.36829742789268494,1.0,0.9330596327781677,0.4443083703517914,1.0369921922683716,37514.8828125,6.528541564941406,12.260607719421387,0.0,0.44295215606689453,14.228536605834961,17.845178604125977,3553.781005859375,3278.752197265625,266.208251953125,120.78270721435547,6512,6.454716205596924,9.889184951782227,-4.249176025390625,7980,5370
104947.193,0.23313641548156738,0.36829742789268494,1.0,0.9295458793640137,0.4458698630332947,1.037131905555725,37514.8828125,6.528541564941406,12.260607719421387,0.0,0.44295215606689453,14.228536605834961,17.853675842285156,4907.67138671875,3290.190673828125,493.2876281738281,125.88516998291016,-6688,6.454716205596924,9.889184951782227,-4.249176025390625,7596,4368
104949.165,0.23313641548156738,0.36829742789268494,1.0,0.9295458793640137,0.4458698630332947,1.037131905555725,37514.8828125,6.528541564941406,12.260607719421387,0.0,0.49854469299316406,14.257101058959961,20.749279022216797,5295.7451171875,3302.380615234375,928.4614868164062,131.2002410888672,26592,6.445450782775879,9.884424209594727,-4.265126705169678,5183,4833
104951.149,0.23313641548156738,0.36829742789268494,1.0,0.9295458793640137,0.4458698630332947,1.037131905555725,37514.8828125,6.528541564941406,12.260607719421387,0.0,0.49854469299316406,14.257101058959961,17.966440200805664,4608.31787109375,3314.264404296875,1196.0050048828125,137.04141235351562,10192,6.445450782775879,9.884424209594727,-4.265126705169678,6447,4585
104953.122,0.23313641548156738,0.36829742789268494,1.0,0.9258236289024353,0.44755128026008606,1.0374224185943604,37514.8828125,6.528541564941406,12.260607719421387,0.0,0.49854469299316406,14.257101058959961,17.9749698638916,3916.91455078125,3324.95654296875,864.977783203125,142.8718719482422,12136,6.445450782775879,9.884424209594727,-4.265126705169678,7470,4811
104955.213,0.22615353763103485,0.36070045828819275,1.0,0.9258236289024353,0.44755128026008606,1.0374224185943604,37469.98046875,6.579520225524902,12.393939018249512,0.0,1.5453014373779297,14.606145858764648,16.792098999023438,4169.50146484375,3334.9794921875,97.722412109375,147.66400146484375,18920,6.321969985961914,9.95958137512207,-4.258544445037842,4379,3232
104957.087,0.22615353763103485,0.36070045828819275,1.0,0.9222189784049988,0.4490203261375427,1.0375258922576904,37469.98046875,6.579520225524902,12.393939018249512,0.0,1.5453014373779297,14.606145858764648,17.952510833740234,3463.675537109375,3343.4921875,-635.0139770507812,150.60992431640625,2768,6.321969985961914,9.95958137512207,-4.258544445037842,7071,4689
104959.059,0.22615353763103485,0.36070045828819275,1.0,0.9222189784049988,0.4490203261375427,1.0375258922576904,37469.98046875,6.579520225524902,12.393939018249512,0.0,1.567866325378418,14.64052963256836,21.415699005126953,4161.8046875,3351.66650390625,379.19989013671875,153.36598205566406,29184,6.318209171295166,9.953850746154785,-4.277630805969238,5028,4198
104961.039,0.22615353763103485,0.36070045828819275,1.0,0.9222189784049988,0.4490203261375427,1.0375258922576904,37469.98046875,6.579520225524902,12.393939018249512,0.0,1.567866325378418,14.64052963256836,18.08414077758789,4315.13671875,3359.752197265625,1586.64208984375,157.56813049316406,-2728,6.318209171295166,9.953850746154785,-4.277630805969238,5003,4253
104963.02,0.22615353763103485,0.36070045828819275,1.0,0.9222189784049988,0.4490203261375427,1.0375258922576904,37469.98046875,6.579520225524902,12.393939018249512,0.0,2.0314407348632812,14.033306121826172,14.114394187927246,4499.9833984375,3367.99951171875,1447.91943359375,162.78343200683594,-6600,6.2409467697143555,10.055054664611816,-4.255651473999023,4795,4685
104965.106,0.21920189261436462,0.3529707193374634,1.0,0.9187132120132446,0.45049819350242615,1.037423849105835,37413.39453125,6.604503154754639,12.523816108703613,0.0,2.2455568313598633,14.845218658447266,21.05231475830078,4387.4794921875,3376.220703125,2169.84423828125,169.79624938964844,-30176,6.230243682861328,10.049612998962402,-4.272684574127197,5766,3788
104966.982,0.21920189261436462,0.3529707193374634,1.0,0.9187132120132446,0.45049819350242615,1.037423849105835,37413.39453125,6.604503154754639,12.523816108703613,0.0,2.2455568313598633,14.845218658447266,18.080066680908203,3448.306396484375,3383.158447265625,1092.2283935546875,176.86074829101562,-19460,6.230243682861328,10.049612998962402,-4.272684574127197,6117,2870
104968.958,0.21920189261436462,0.3529707193374634,1.0,0.9150204062461853,0.45208749175071716,1.037602186203003,37413.39453125,6.604503154754639,12.523816108703613,0.0,2.2455568313598633,14.845218658447266,18.088611602783203,2552.88134765625,3387.82666015625,261.4924011230469,182.85269165039062,16696,6.230243682861328,10.049612998962402,-4.272684574127197,4825,3474
104970.934,0.21920189261436462,0.3529707193374634,1.0,0.9150204062461853,0.45208749175071716,1.037602186203003,37413.39453125,6.604503154754639,12.523816108703613,0.0,2.2524032592773438,14.877050399780273,21.53646469116211,2839.979248046875,3390.982177734375,14.465011596679688,187.61509704589844,-20576,6.229102611541748,10.044307708740234,-4.291686058044434,4755,5012
104972.915,0.21920189261436462,0.3529707193374634,1.0,0.9150204062461853,0.45208749175071716,1.037602186203003,37413.39453125,6.604503154754639,12.523816108703613,0.0,2.496356964111328,14.369590759277344,14.834939956665039,3890.2333984375,3394.27294921875,199.77490234375,191.59469604492188,31052,6.188443660736084,10.128884315490723,-4.272985458374023,4935,4499
104974.998,0.21240052580833435,0.3450464904308319,1.0,0.9114814400672913,0.45344609022140503,1.0372402667999268,37402.15625,6.462002754211426,12.61379337310791,0.0,1.6413545608520508,14.909454345703125,18.116092681884766,3790.94677734375,3397.5400390625,1726.75927734375,196.9507598876953,2916,6.188443660736084,10.128884315490723,-4.272985458374023,4405,6074
104976.875,0.21240052580833435,0.3450464904308319,1.0,0.9114814400672913,0.45344609022140503,1.0372402667999268,37402.15625,6.462002754211426,12.61379337310791,0.0,1.7172632217407227,14.931421279907227,20.636558532714844,4247.3642578125,3401.390625,1404.6793212890625,203.01637268066406,1904,6.175792217254639,10.125223159790039,-4.286863327026367,5376,4998
104978.855,0.21240052580833435,0.3450464904308319,1.0,0.9081439971923828,0.4547358751296997,1.037753939628601,37402.15625,6.462002754211426,12.61379337310791,0.0,1.7172632217407227,14.931421279907227,18.216506958007812,3670.697509765625,3404.953369140625,1082.9219970703125,209.23594665527344,23672,6.175792217254639,10.125223159790039,-4.286863327026367,3949,3199
104980.829,0.21240052580833435,0.3450464904308319,1.0,0.9081439971923828,0.4547358751296997,1.037753939628601,37402.15625,6.462002754211426,12.61379337310791,0.0,1.704005241394043,14.966943740844727,21.601295471191406,3203.968994140625,3407.651123046875,924.0009765625,215.36378479003906,-28608,6.178001880645752,10.119302749633789,-4.305516242980957,5652,5056
104982.808,0.21240052580833435,0.3450464904308319,1.0,0.9081439971923828,0.4547358751296997,1.037753939628601,37402.15625,6.462002754211426,12.61379337310791,0.0,1.7747068405151367,14.41801643371582,15.076971054077148,3229.951171875,3409.65966796875,245.2401123046875,220.5032958984375,-17774,6.166218280792236,10.210790634155273,-4.287457466125488,6139,4940
104984.893,0.20556803047657013,0.33702391386032104,1.0,0.9045849442481995,0.45593297481536865,1.0375971794128418,37358.5,6.464125633239746,12.734898567199707,0.0,1.7874441146850586,15.144647598266602,18.245832443237305,3381.419189453125,3411.29345703125,1387.477294921875,226.3344268798828,-23466,6.166218280792236,10.210790634155273,-4.287457466125488,4897,4837
104986.776,0.20556803047657013,0.33702391386032104,1.0,0.9045849442481995,0.45593297481536865,1.0375971794128418,37358.5,6.464125633239746,12.734898567199707,0.0,1.8103752136230469,15.174156188964844,21.527828216552734,3369.197021484375,3412.59716796875,1389.41748046875,232.73593139648438,4096,6.162396430969238,10.205872535705566,-4.305542469024658,4104,4918
104988.752,0.20556803047657013,0.33702391386032104,1.0,0.9045849442481995,0.45593297481536865,1.0375971794128418,37358.5,6.464125633239746,12.734898567199707,0.0,1.8103752136230469,15.174156188964844,18.371564865112305,3548.65673828125,3413.86328125,949.8736572265625,239.01834106445312,13360,6.162396430969238,10.205872535705566,-4.305542469024658,5099,5419
104990.725,0.20556803047657013,0.33702391386032104,1.0,0.9008280038833618,0.457212895154953,1.0377219915390015,37358.5,6.464125633239746,12.734898567199707,0.0,1.8103752136230469,15.174156188964844,18.380176544189453,3670.6162109375,3415.258544921875,193.00428771972656,244.18544006347656,-9184,6.162396430969238,10.205872535705566,-4.305542469024658,5644,5651
104992.729,0.20556803047657013,0.33702391386032104,1.0,0.9008280038833618,0.457212895154953,1.0377219915390015,37358.5,6.464125633239746,12.734898567199707,0.0,1.7431697845458984,14.67271614074707,18.513240814208984,3408.958984375,3416.41162109375,-9.182662963867188,248.1482391357422,6876,6.17359733581543,10.289445877075195,-4.306230068206787,5269,3351
104994.795,0.1987667828798294,0.32886645197868347,1.0,0.9008280038833618,0.457212895154953,1.0377219915390015,37342.3828125,6.443027496337891,12.857848167419434,0.0,1.6165809631347656,15.41041374206543,18.401525497436523,3215.165283203125,3417.103271484375,1146.00146484375,252.64170837402344,-14320,6.17359733581543,10.289445877075195,-4.306230068206787,3955,3478
104996.668,0.1987667828798294,0.32886645197868347,1.0,0.8971145153045654,0.4585523009300232,1.0373138189315796,37342.3828125,6.443027496337891,12.857848167419434,0.0,1.6165809631347656,15.41041374206543,18.410137176513672,3159.523193359375,3417.3359375,986.5843505859375,257.35858154296875,-1490,6.17359733581543,10.289445877075195,-4.306230068206787,4497,3249
104998.643,0.1987667828798294,0.32886645197868347,1.0,0.8971145153045654,0.4585523009300232,1.0373138189315796,37342.3828125,6.443027496337891,12.857848167419434,0.0,1.6678533554077148,15.426206588745117,21.08171272277832,3285.5654296875,3417.35400390625,1553.8419189453125,263.0104064941406,-11952,6.1650519371032715,10.286813735961914,-4.320942401885986,4984,3557
105000.617,0.1987667828798294,0.32886645197868347,1.0,0.8971145153045654,0.4585523009300232,1.0373138189315796,37342.3828125,6.443027496337891,12.857848167419434,0.0,1.6678533554077148,15.426206588745117,18.515697479248047,3751.25439453125,3417.813720703125,1331.318603515625,269.1365051269531,16610,6.1650519371032715,10.286813735961914,-4.320942401885986,4660,2259
105002.603,0.1987667828798294,0.32886645197868347,1.0,0.8934822678565979,0.4597184360027313,1.0376712083816528,37342.3828125,6.443027496337891,12.857848167419434,0.0,1.5740976333618164,14.8216552734375,14.281673431396484,3477.06689453125,3418.275146484375,423.01336669921875,274.439697265625,-19749,6.180677890777588,10.387572288513184,-4.297502517700195,5000,4070
105004.683,0.19208842515945435,0.32054996490478516,1.0,0.8934822678565979,0.4597184360027313,1.0376712083816528,37376.37890625,6.477966785430908,12.972698211669922,0.0,1.8399810791015625,15.535429000854492,21.72565460205078,3167.750244140625,3418.32568359375,1355.8392333984375,280.2930908203125,5792,6.1713032722473145,10.38346004486084,-4.315918922424316,4510,3971
105006.565,0.19208842515945435,0.32054996490478516,1.0,0.8898376822471619,0.46059539914131165,1.0376821756362915,37376.37890625,6.477966785430908,12.972698211669922,0.0,1.8399810791015625,15.535429000854492,18.51141357421875,3303.47021484375,3418.21484375,1433.17041015625,286.69952392578125,3478,6.1713032722473145,10.38346004486084,-4.315918922424316,4128,3812
105008.542,0.19208842515945435,0.32054996490478516,1.0,0.8898376822471619,0.46059539914131165,1.0376821756362915,37376.37890625,6.477966785430908,12.972698211669922,0.0,1.840444564819336,15.565229415893555,21.94968605041504,3230.05419921875,3417.8720703125,1236.68017578125,293.29608154296875,-22080,6.1712260246276855,10.378493309020996,-4.334867000579834,4837,4072
