timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
177614.443,0.11338424682617188,0.17566066980361938,1.0,0.5509686470031738,0.45189470052719116,1.0285027027130127,37140.24609375,0.00016438961029052734,13.704001426696777,0.0,-26.000350952148438,36.144248962402344,-3.2575221061706543,-2076.38330078125,535.4212646484375,5069.4462890625,13361.1044921875,5798,4.333556175231934,7.679959774017334,-0.09416582435369492,3268,-871
177616.5,0.10676907002925873,0.16607345640659332,1.0,0.5509686470031738,0.45189470052719116,1.0285027027130127,37150.31640625,-0.08549946546554565,14.003971099853516,0.0,-26.431875228881836,38.019344329833984,-1.1005990505218506,-3744.52978515625,512.6671142578125,8891.087890625,13325.3974609375,13406,4.319813251495361,7.667413711547852,-0.09999385476112366,3948,-3763
177618.395,0.10676907002925873,0.16607345640659332,1.0,0.5509686470031738,0.45189470052719116,1.0285027027130127,37150.31640625,-0.08549946546554565,14.003971099853516,0.0,-26.431875228881836,38.019344329833984,-2.1203041076660156,-3556.9921875,488.3116149902344,7846.41845703125,13288.38671875,-1326,4.319813251495361,7.667413711547852,-0.09999385476112366,2841,-4469
177620.38,0.10676907002925873,0.16607345640659332,1.0,0.5463916063308716,0.4519789516925812,1.0286893844604492,37150.31640625,-0.08549946546554565,14.003971099853516,0.0,-26.431875228881836,38.019344329833984,-2.1201040744781494,-2777.400634765625,463.6938781738281,8252.7373046875,13250.87890625,14413,4.319813251495361,7.667413711547852,-0.09999385476112366,3735,-4435
177622.406,0.10676907002925873,0.16607345640659332,1.0,0.5463916063308716,0.4519789516925812,1.0286893844604492,37150.31640625,-0.08549946546554565,14.003971099853516,0.0,-26.389972686767578,38.08285140991211,-1.508284568786621,-3774.756103515625,437.5627136230469,8669.8544921875,13213.564453125,15263,4.312829494476318,7.656829357147217,-0.10337293148040771,1113,-7442
177624.409,0.10676907002925873,0.16607345640659332,1.0,0.5463916063308716,0.4519789516925812,1.0286893844604492,37150.31640625,-0.08549946546554565,14.003971099853516,0.0,-26.20321273803711,33.63600540161133,-0.8698534965515137,-4852.5185546875,408.77166748046875,5418.7578125,13172.1318359375,3309,4.281702995300293,8.397970199584961,-0.1101660206913948,2755,-4954
177626.388,0.10016538947820663,0.1564430594444275,1.0,0.5419870018959045,0.45198410749435425,1.0288347005844116,37195.75390625,-0.3046102523803711,14.20816421508789,0.0,-27.517879486083984,34.86116409301758,-2.0584237575531006,-5745.29296875,376.6165771484375,8625.728515625,13131.5966796875,30232,4.281702995300293,8.397970199584961,-0.1101660206913948,2918,-4088
177628.295,0.10016538947820663,0.1564430594444275,1.0,0.5419870018959045,0.45198410749435425,1.0288347005844116,37195.75390625,-0.3046102523803711,14.20816421508789,0.0,-27.46773910522461,34.950889587402344,-1.1006553173065186,-4751.99169921875,343.02728271484375,7878.63232421875,13090.8681640625,12242,4.273346424102783,8.383015632629395,-0.11545628309249878,1816,-3984
177630.271,0.10016538947820663,0.1564430594444275,1.0,0.5375713109970093,0.4521869421005249,1.0286983251571655,37195.75390625,-0.3046102523803711,14.20816421508789,0.0,-27.46773910522461,34.950889587402344,-2.0262203216552734,-4344.53466796875,308.8317565917969,9146.6484375,13051.720703125,-22922,4.273346424102783,8.383015632629395,-0.11545628309249878,795,-4448
177632.31,0.10016538947820663,0.1564430594444275,1.0,0.5375713109970093,0.4521869421005249,1.0286983251571655,37195.75390625,-0.3046102523803711,14.20816421508789,0.0,-27.434799194335938,35.01922607421875,-1.230381727218628,-4185.26171875,274.3892822265625,10039.34765625,13015.1298828125,25122,4.267856121063232,8.371626853942871,-0.11985185742378235,656,-4997
177634.236,0.10016538947820663,0.1564430594444275,1.0,0.5375713109970093,0.4521869421005249,1.0286983251571655,37195.75390625,-0.3046102523803711,14.20816421508789,0.0,-27.72580337524414,30.535686492919922,1.4292395114898682,-4507.53173828125,239.35800170898438,7106.7373046875,12976.8115234375,3524,4.316357135772705,9.11888313293457,-0.13879422843456268,-3617,-5407
177636.334,0.09349405765533447,0.1466946005821228,1.0,0.533164381980896,0.4522184431552887,1.02866792678833,37230.77734375,-0.4301678538322449,14.44989013671875,0.0,-28.479148864746094,31.986042022705078,-1.8853979110717773,-5064.10693359375,203.1422882080078,11563.33984375,12943.0390625,-14469,4.316357135772705,9.11888313293457,-0.13879422843456268,2450,-6256
177638.202,0.09349405765533447,0.1466946005821228,1.0,0.533164381980896,0.4522184431552887,1.02866792678833,37230.77734375,-0.4301678538322449,14.44989013671875,0.0,-28.453548431396484,32.063751220703125,-0.20592427253723145,-5555.3681640625,165.33493041992188,10353.16796875,12911.484375,22822,4.3120903968811035,9.105931282043457,-0.14807145297527313,1400,-6153
177640.171,0.09349405765533447,0.1466946005821228,1.0,0.533164381980896,0.4522184431552887,1.02866792678833,37230.77734375,-0.4301678538322449,14.44989013671875,0.0,-28.453548431396484,32.063751220703125,-1.8291423320770264,-5044.53125,126.93350219726562,10869.6181640625,12882.505859375,20980,4.3120903968811035,9.105931282043457,-0.14807145297527313,-2068,-4953
177642.192,0.09349405765533447,0.1466946005821228,1.0,0.5291872024536133,0.45215725898742676,1.0287028551101685,37230.77734375,-0.4301678538322449,14.44989013671875,0.0,-28.453548431396484,32.063751220703125,-1.8288462162017822,-3990.374267578125,89.49249267578125,11747.47265625,12856.8759765625,24381,4.3120903968811035,9.105931282043457,-0.14807145297527313,-970,-2261
177644.162,0.09349405765533447,0.1466946005821228,1.0,0.5291872024536133,0.45215725898742676,1.0287028551101685,37230.77734375,-0.4301678538322449,14.44989013671875,0.0,-28.940855026245117,28.269756317138672,4.980493545532227,-4347.9912109375,52.4244270324707,9112.51953125,12830.5615234375,7436,4.393308162689209,9.738264083862305,-0.18569006025791168,911,-3635
177646.175,0.08690435439348221,0.13703668117523193,1.0,0.5291872024536133,0.45215725898742676,1.0287028551101685,37315.9765625,-0.5881791710853577,14.654322624206543,0.0,-29.88892364501953,29.49635124206543,-1.6023916006088257,-4708.8173828125,15.235636711120605,12902.2578125,12808.7578125,-5076,4.393308162689209,9.738264083862305,-0.18569006025791168,-1161,-2387
177648.084,0.08690435439348221,0.13703668117523193,1.0,0.5247437953948975,0.4520535171031952,1.0286529064178467,37315.9765625,-0.5881791710853577,14.654322624206543,0.0,-29.88892364501953,29.49635124206543,-1.6020201444625854,-3743.09228515625,-20.718189239501953,13151.373046875,12791.068359375,4879,4.393308162689209,9.738264083862305,-0.18569006025791168,-175,-3358
177650.059,0.08690435439348221,0.13703668117523193,1.0,0.5247437953948975,0.4520535171031952,1.0286529064178467,37315.9765625,-0.5881791710853577,14.654322624206543,0.0,-29.85630226135254,29.566669464111328,-0.45133495330810547,-3991.05615234375,-55.926551818847656,13961.599609375,12777.904296875,-22316,4.387871265411377,9.726544380187988,-0.19204531610012054,891,-2488
177652.085,0.08690435439348221,0.13703668117523193,1.0,0.5247437953948975,0.4520535171031952,1.0286529064178467,37315.9765625,-0.5881791710853577,14.654322624206543,0.0,-29.85630226135254,29.566669464111328,-1.5631204843521118,-3501.78515625,-89.81614685058594,14743.6435546875,12769.5673828125,-16144,4.387871265411377,9.726544380187988,-0.19204531610012054,729,-1576
177654.024,0.08690435439348221,0.13703668117523193,1.0,0.5204223394393921,0.4518486559391022,1.0286569595336914,37315.9765625,-0.5881791710853577,14.654322624206543,0.0,-29.85630226135254,29.566669464111328,-1.5627363920211792,-2606.4951171875,-121.3709716796875,15870.6337890625,12766.7578125,-3226,4.387871265411377,9.726544380187988,-0.19204531610012054,890,-1369
177656.089,0.08031430095434189,0.1272028684616089,1.0,0.5204223394393921,0.4518486559391022,1.0286569595336914,37409.953125,-0.6878564357757568,14.838582992553711,0.0,-30.762754440307617,27.878637313842773,4.088040351867676,-3335.27783203125,-151.91114807128906,14475.1728515625,12766.6953125,-9004,4.439269065856934,10.192143440246582,-0.22326260805130005,728,-1432
177657.98,0.08031430095434189,0.1272028684616089,1.0,0.5158039331436157,0.45168831944465637,1.0285907983779907,37409.953125,-0.6878564357757568,14.838582992553711,0.0,-30.762754440307617,27.878637313842773,-1.3745394945144653,-3391.71533203125,-181.6414031982422,15844.701171875,12770.7412109375,6469,4.439269065856934,10.192143440246582,-0.22326260805130005,4340,1015
177659.969,0.08031430095434189,0.1272028684616089,1.0,0.5158039331436157,0.45168831944465637,1.0285907983779907,37409.953125,-0.6878564357757568,14.838582992553711,0.0,-30.7426700592041,27.946380615234375,0.07877254486083984,-3571.884033203125,-210.89791870117188,16779.3359375,12779.4462890625,30862,4.435921669006348,10.180852890014648,-0.23128940165042877,1409,1713
177661.98,0.08031430095434189,0.1272028684616089,1.0,0.5158039331436157,0.45168831944465637,1.0285907983779907,37409.953125,-0.6878564357757568,14.838582992553711,0.0,-30.7426700592041,27.946380615234375,-1.3254536390304565,-2084.43896484375,-237.74061584472656,17755.896484375,12793.3173828125,30720,4.435921669006348,10.180852890014648,-0.23128940165042877,-95,2336
177663.922,0.08031430095434189,0.1272028684616089,1.0,0.5114300847053528,0.4515179395675659,1.0283660888671875,37409.953125,-0.6878564357757568,14.838582992553711,0.0,-30.7426700592041,27.946380615234375,-1.3249911069869995,-1088.84814453125,-261.21307373046875,17978.1484375,12811.765625,-15873,4.435921669006348,10.180852890014648,-0.23128940165042877,1063,2190
177665.965,0.07381048053503036,0.11733581125736237,1.0,0.5114300847053528,0.4515179395675659,1.0283660888671875,37457.81640625,-0.8095656633377075,14.981937408447266,0.0,-31.33523941040039,27.39423179626465,2.08941650390625,-2191.148681640625,-283.31719970703125,17682.51953125,12833.603515625,15320,4.4129743576049805,10.416232109069824,-0.25015076994895935,749,3144
177667.883,0.07381048053503036,0.11733581125736237,1.0,0.5114300847053528,0.4515179395675659,1.0283660888671875,37457.81640625,-0.8095656633377075,14.981937408447266,0.0,-31.33523941040039,27.39423179626465,-1.210822582244873,-2212.056396484375,-304.2810363769531,18375.62890625,12859.1572265625,22814,4.4129743576049805,10.416232109069824,-0.25015076994895935,-764,7438
177669.852,0.07381048053503036,0.11733581125736237,1.0,0.5070746541023254,0.4512394964694977,1.0281974077224731,37457.81640625,-0.8095656633377075,14.981937408447266,0.0,-31.33523941040039,27.39423179626465,-1.210322380065918,-1369.4130859375,-323.1459045410156,20008.755859375,12889.9443359375,7041,4.4129743576049805,10.416232109069824,-0.25015076994895935,1244,5678
177671.878,0.07381048053503036,0.11733581125736237,1.0,0.5070746541023254,0.4512394964694977,1.0281974077224731,37457.81640625,-0.8095656633377075,14.981937408447266,0.0,-31.310955047607422,27.463886260986328,0.06974983215332031,-1383.4566650390625,-340.257568359375,20426.61328125,12925.6005859375,-654,4.408926963806152,10.404623031616211,-0.25722014904022217,2987,7165
177673.826,0.07381048053503036,0.11733581125736237,1.0,0.5026638507843018,0.45085594058036804,1.0284326076507568,37457.81640625,-0.8095656633377075,14.981937408447266,0.0,-30.691171646118164,27.335941314697266,-1.7638620138168335,-853.440185546875,-355.1816101074219,19684.056640625,12964.2744140625,-20484,4.305629730224609,10.425947189331055,-0.2539219260215759,2002,7202
177675.854,0.06736892461776733,0.10736832022666931,1.0,0.5026638507843018,0.45085594058036804,1.0284326076507568,37546.87890625,-1.0491328239440918,15.053764343261719,0.0,-32.12857437133789,27.766902923583984,-1.1861652135849,-2049.416748046875,-369.85772705078125,20365.787109375,13006.3154296875,19566,4.305629730224609,10.425947189331055,-0.2539219260215759,2008,7561
177677.773,0.06736892461776733,0.10736832022666931,1.0,0.5026638507843018,0.45085594058036804,1.0284326076507568,37546.87890625,-1.0491328239440918,15.053764343261719,0.0,-32.085166931152344,27.836854934692383,0.2708306312561035,-417.42041015625,-382.1348876953125,20825.537109375,13051.7138671875,-12837,4.298394680023193,10.414288520812988,-0.261968731880188,2323,9528
177679.745,0.06736892461776733,0.10736832022666931,1.0,0.49825677275657654,0.45067906379699707,1.0282840728759766,37546.87890625,-1.0491328239440918,15.053764343261719,0.0,-32.085166931152344,27.836854934692383,-1.136836290359497,318.80877685546875,-391.41888427734375,21034.580078125,13100.125,-6102,4.298394680023193,10.414288520812988,-0.261968731880188,2029,11017
177681.768,0.06736892461776733,0.10736832022666931,1.0,0.49825677275657654,0.45067906379699707,1.0282840728759766,37546.87890625,-1.0491328239440918,15.053764343261719,0.0,-32.07569885253906,27.90795135498047,0.1939222812652588,915.185546875,-397.4054260253906,21193.8828125,13151.19140625,-22132,4.296817302703857,10.40243911743164,-0.26931801438331604,1621,10968
177683.703,0.06736892461776733,0.10736832022666931,1.0,0.49825677275657654,0.45067906379699707,1.0282840728759766,37546.87890625,-1.0491328239440918,15.053764343261719,0.0,-30.897979736328125,28.918367385864258,-5.717190742492676,1528.410888671875,-399.8232116699219,21384.28125,13204.6533203125,-22260,4.100530624389648,10.234036445617676,-0.24376289546489716,1991,11919
177685.748,0.06096021458506584,0.0973225086927414,1.0,0.4938185214996338,0.45009586215019226,1.0282150506973267,37639.09765625,-1.187978744506836,15.181673049926758,0.0,-31.731056213378906,29.685819625854492,-1.2445576190948486,80.891845703125,-401.19525146484375,21175.890625,13259.759765625,-10665,4.100530624389648,10.234036445617676,-0.24376289546489716,1808,12152
177687.674,0.06096021458506584,0.0973225086927414,1.0,0.4938185214996338,0.45009586215019226,1.0282150506973267,37639.09765625,-1.187978744506836,15.181673049926758,0.0,-31.731056213378906,29.685819625854492,-1.244070053100586,1638.9903564453125,-399.6204833984375,20892.658203125,13315.7841796875,-20858,4.100530624389648,10.234036445617676,-0.24376289546489716,3713,10293
177689.646,0.06096021458506584,0.0973225086927414,1.0,0.4938185214996338,0.45009586215019226,1.0282150506973267,37639.09765625,-1.187978744506836,15.181673049926758,0.0,-31.694629669189453,29.75511932373047,0.21055054664611816,2594.658935546875,-394.3228454589844,20835.455078125,13372.421875,-16658,4.094459533691406,10.22248649597168,-0.251796692609787,3585,10415
177691.666,0.06096021458506584,0.0973225086927414,1.0,0.4893870949745178,0.44969046115875244,1.0287449359893799,37639.09765625,-1.187978744506836,15.181673049926758,0.0,-31.694629669189453,29.75511932373047,-1.1948602199554443,3273.189208984375,-385.0305480957031,20739.328125,13429.3671875,25332,4.094459533691406,10.22248649597168,-0.251796692609787,3879,12005
177693.598,0.06096021458506584,0.0973225086927414,1.0,0.4893870949745178,0.44969046115875244,1.0287449359893799,37639.09765625,-1.187978744506836,15.181673049926758,0.0,-29.74948501586914,31.405712127685547,-9.613092422485352,4848.4580078125,-370.3285827636719,21296.796875,13487.234375,23458,3.7702689170837402,9.9473876953125,-0.20528484880924225,4395,11448
177695.649,0.054606951773166656,0.08720947802066803,1.0,0.4893870949745178,0.44969046115875244,1.0287449359893799,37693.3359375,-1.336345911026001,15.302379608154297,0.0,-30.639690399169922,32.12995147705078,-1.4731100797653198,1981.5614013671875,-354.9615783691406,20148.80078125,13544.2626953125,28782,3.7702689170837402,9.9473876953125,-0.20528484880924225,5012,11873
177697.561,0.054606951773166656,0.08720947802066803,1.0,0.484985888004303,0.44921013712882996,1.0281281471252441,37693.3359375,-1.336345911026001,15.302379608154297,0.0,-30.639690399169922,32.12995147705078,-1.472699522972107,2773.222900390625,-338.0074157714844,19110.8984375,13599.1357421875,12600,3.7702689170837402,9.9473876953125,-0.20528484880924225,5970,10512
177699.536,0.054606951773166656,0.08720947802066803,1.0,0.484985888004303,0.44921013712882996,1.0281281471252441,37693.3359375,-1.336345911026001,15.302379608154297,0.0,-30.611553192138672,32.19801330566406,0.004548549652099609,3608.319580078125,-318.64300537109375,18864.33984375,13651.8125,-90,3.7655794620513916,9.936043739318848,-0.2134440839290619,7060,10107
177701.567,0.054606951773166656,0.08720947802066803,1.0,0.48050907254219055,0.44868481159210205,1.0281953811645508,37693.3359375,-1.336345911026001,15.302379608154297,0.0,-30.611553192138672,32.19801330566406,-1.4228906631469727,4258.16064453125,-296.4331970214844,18900.451171875,13702.640625,-13534,3.7655794620513916,9.936043739318848,-0.2134440839290619,6258,11963
