timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
128576.669,-9.762860298156738,17.19742774963379,19.57806396484375,0.03466295450925827,0.013805163092911243,0.967193067073822,42442.0,-0.6328330636024475,4.684282302856445,3.6424648761749268,-6.38534688949585,17.405651092529297,47.61436462402344,-0.0,0.0,12.42097282409668,-14963.6484375,10223.4365234375,383,-16516.75,7697.1787109375,943.11962890625,0.4313913583755493,1.7833404541015625,0.17410875856876373,472
128578.692,-8.420159339904785,16.814184188842773,19.79003143310547,0.03539067506790161,0.007612625136971474,0.9686939716339111,42442.0,-0.6328330636024475,4.684282302856445,3.7246549129486084,-6.01413631439209,17.623580932617188,33.41519546508789,-0.0,0.0,12.427911758422852,-15163.4658203125,10275.7080078125,1661,-16505.951171875,7723.22265625,943.337646484375,0.36952298879623413,1.747018814086914,0.2553200125694275,1107
128580.665,-6.896824359893799,16.154340744018555,20.05492401123047,0.03519522771239281,0.0003145588852930814,0.9681864380836487,42442.0,-0.6328330636024475,4.684282302856445,3.80684494972229,-6.01413631439209,17.623580932617188,48.127418518066406,-0.0,0.0,12.435014724731445,-15640.6875,9860.7099609375,2499,-16495.810546875,7747.7431640625,943.7868041992188,0.36952298879623413,1.747018814086914,0.2553200125694275,587
128582.659,-5.263245582580566,15.725927352905273,20.345186233520508,0.035144153982400894,0.00025523529620841146,0.9692842364311218,42442.0,-0.6328330636024475,4.684282302856445,3.8890349864959717,-5.669532775878906,17.769100189208984,33.556556701660156,-0.0,0.0,12.442115783691406,-15281.087890625,9719.78125,2499,-16485.755859375,7770.775390625,943.9981689453125,0.3120890259742737,1.7227656841278076,0.33858582377433777,587
128584.589,-3.611245632171631,15.978628158569336,20.408437728881836,0.03477492555975914,0.004573700483888388,0.9712252020835876,42442.0,-0.6328330636024475,4.684282302856445,3.9712250232696533,-5.669532775878906,17.769100189208984,48.62847137451172,-0.0,0.0,12.449380874633789,-15028.8720703125,9432.2001953125,2575,-16475.447265625,7792.15576171875,944.44970703125,0.3120890259742737,1.7227656841278076,0.33858582377433777,-1770
128586.603,-1.6400372982025146,15.69190502166748,20.122331619262695,0.0335574746131897,0.008803836070001125,0.9732570648193359,42442.0,-1.6013646125793457,4.684282302856445,4.069573879241943,-11.136209487915039,17.822118759155273,37.149208068847656,-0.0,0.0,12.45667839050293,-19497.3046875,9045.5185546875,2969,-16470.892578125,7811.61767578125,944.7221069335938,0.25467032194137573,1.7139290571212769,0.4209309220314026,-2590
128588.545,0.2705826163291931,15.06970500946045,19.902708053588867,0.03221460431814194,0.012346942909061909,0.974263072013855,42442.0,-1.6013646125793457,4.684282302856445,4.1679229736328125,-11.136209487915039,17.822118759155273,52.1572151184082,-0.0,0.0,12.46417236328125,-16364.1474609375,8828.974609375,2215,-16466.958984375,7829.16943359375,945.2381591796875,0.25467032194137573,1.7139290571212769,0.4209309220314026,1063
128590.56,1.8175885677337646,14.57912826538086,20.0318546295166,0.03158462047576904,0.013752852566540241,0.9756047129631042,42442.0,-1.6013646125793457,4.684282302856445,4.266272068023682,-10.817627906799316,17.788827896118164,37.94114303588867,-0.0,0.0,12.471699714660645,-16100.5068359375,8853.859375,3790,-16463.197265625,7845.140625,945.5247192382812,0.20157331228256226,1.719477653503418,0.5027745366096497,-548
128592.566,3.411332845687866,14.388467788696289,20.23973846435547,0.031362634152173996,0.013556215912103653,0.9749030470848083,42442.0,-1.6013646125793457,4.684282302856445,4.364621162414551,-10.817627906799316,17.788827896118164,52.861595153808594,-0.0,0.0,12.479423522949219,-16132.4345703125,8660.615234375,3743,-16459.626953125,7859.51806640625,946.0466918945312,0.20157331228256226,1.719477653503418,0.5027745366096497,-1282
128594.506,5.1144795417785645,14.460583686828613,20.51771354675293,0.03150954470038414,0.012389103882014751,0.9741671085357666,42442.0,-1.6013646125793457,4.684282302856445,4.46297025680542,-10.502824783325195,17.676795959472656,38.294864654541016,-0.0,0.0,12.487175941467285,-15719.1259765625,8307.8837890625,2638,-16455.669921875,7872.08056640625,946.3311157226562,0.14910626411437988,1.7381495237350464,0.5865567326545715,-2796
128596.494,6.969294548034668,14.421489715576172,20.79694938659668,0.031891025602817535,0.010102037340402603,0.972686767578125,42442.0,-2.0311806201934814,4.684282302856445,4.561319351196289,-13.081721305847168,17.676795959472656,53.55479049682617,-0.0,0.0,12.495125770568848,-17923.103515625,8061.9658203125,1623,-16454.330078125,7882.78759765625,946.855224609375,0.14910626411437988,1.7381495237350464,0.5865567326545715,-2479
128598.482,8.68970775604248,13.63283634185791,21.157495498657227,0.030831458047032356,0.005433931946754456,0.9691911935806274,42442.0,-2.0311806201934814,4.684282302856445,4.659668445587158,-12.787612915039062,17.482601165771484,38.539222717285156,-0.0,0.0,12.50309944152832,-16656.923828125,7794.0625,2985,-16453.486328125,7891.58056640625,947.1333618164062,0.10008813440799713,1.7705155611038208,0.6728199124336243,-776
128600.476,10.405365943908691,12.85865306854248,21.7153263092041,0.028676530346274376,1.2237767805345356e-05,0.9649133086204529,42442.0,-2.0311806201934814,4.684282302856445,4.758017539978027,-12.787612915039062,17.482601165771484,54.23350524902344,-0.0,0.0,12.511269569396973,-16928.3984375,7711.02587890625,2364,-16453.4140625,7898.65771484375,947.6536254882812,0.10008813440799713,1.7705155611038208,0.6728199124336243,-637
128602.479,12.01211929321289,12.192986488342285,22.167795181274414,0.025388531386852264,-0.00309990462847054,0.9625002145767212,42442.0,-2.0311806201934814,4.684282302856445,4.8563666343688965,-12.526552200317383,17.21340560913086,38.51357650756836,-0.0,0.0,12.519455909729004,-16748.322265625,7381.55224609375,3181,-16453.748046875,7903.859375,947.9151611328125,0.05657804757356644,1.815381646156311,0.7629762887954712,-1903
128604.422,13.535011291503906,11.267693519592285,22.48755645751953,0.02021174319088459,-0.004485428333282471,0.9629622101783752,42442.0,-2.0311806201934814,4.684282302856445,4.954715728759766,-12.526552200317383,17.21340560913086,54.889366149902344,-0.0,0.0,12.527839660644531,-17190.673828125,7415.529296875,2265,-16455.0078125,7907.53759765625,948.43359375,0.05657804757356644,1.815381646156311,0.7629762887954712,-2149
128606.412,14.71917724609375,9.887679100036621,22.564443588256836,0.01840929314494133,0.0009889921639114618,0.9675067663192749,42442.0,-2.0311806201934814,4.684282302856445,5.053064823150635,-12.317804336547852,16.87698745727539,38.92941665649414,-0.0,0.0,12.536236763000488,-17493.244140625,7229.056640625,4318,-16457.4375,7909.6953125,948.6954345703125,0.021786723285913467,1.8714511394500732,0.8544594645500183,-2854
128608.375,15.99562931060791,9.048508644104004,22.590103149414062,0.019342347979545593,0.00860818661749363,0.9731482267379761,42442.0,-2.0311806201934814,4.684282302856445,5.151413917541504,-12.317804336547852,16.87698745727539,55.53764724731445,-0.0,0.0,12.544830322265625,-17393.849609375,7222.96337890625,1637,-16460.70703125,7910.576171875,949.2225952148438,0.021786723285913467,1.8714511394500732,0.8544594645500183,-1295
128610.396,17.2969970703125,8.17623519897461,22.907812118530273,0.02329443022608757,0.015589002519845963,0.978705883026123,42442.0,-2.0311806201934814,4.684282302856445,5.249763011932373,-12.153757095336914,16.470813751220703,39.363948822021484,-0.0,0.0,12.553435325622559,-17404.515625,6739.263671875,4713,-16464.68359375,7909.75,949.4859008789062,-0.005554330535233021,1.9391463994979858,0.9471244812011719,-1902
128612.349,18.732519149780273,6.877409934997559,23.353239059448242,0.02894507348537445,0.022647209465503693,0.980632483959198,42442.0,-2.0311806201934814,4.684282302856445,5.348112106323242,-12.153757095336914,16.470813751220703,56.17925262451172,-0.0,0.0,12.562237739562988,-17941.267578125,6727.57373046875,2234,-16469.958984375,7907.48828125,950.0111083984375,-0.005554330535233021,1.9391463994979858,0.9471244812011719,-3554
128614.327,20.210371017456055,5.631903171539307,23.774356842041016,0.02988799475133419,0.0254764836281538,0.9804831743240356,42442.0,-2.0311806201934814,4.684282302856445,5.446461200714111,-12.0558500289917,15.989675521850586,39.43578338623047,-0.0,0.0,12.571044921875,-17996.625,6151.3125,3760,-16476.3828125,7903.26806640625,950.26171875,-0.021872369572520256,2.019336462020874,1.0429389476776123,-2886
128616.278,21.50588035583496,4.403702259063721,24.08197021484375,0.02823285199701786,0.025297407060861588,0.9793260097503662,42442.0,-2.0311806201934814,4.684282302856445,5.5502119064331055,-12.0558500289917,15.989675521850586,57.77998352050781,-0.0,0.0,12.580059051513672,-18208.1796875,6398.533203125,2462,-16484.03515625,7897.751953125,950.8009033203125,-0.021872369572520256,2.019336462020874,1.0429389476776123,-2365
128618.279,22.252668380737305,3.464298963546753,24.22555160522461,0.026000887155532837,0.023382261395454407,0.9778760075569153,42442.0,-2.0311806201934814,4.684282302856445,5.6539626121521,-12.009027481079102,15.461286544799805,40.79425048828125,-0.0,0.0,12.589086532592773,-18118.533203125,6245.05224609375,4489,-16492.580078125,7890.96044921875,951.0659790039062,-0.02967594936490059,2.107401132583618,1.1402724981307983,-2502
128620.256,22.632936477661133,3.2838714122772217,24.570756912231445,0.0234683845192194,0.01860269531607628,0.9774295687675476,42442.0,-2.0311806201934814,4.684282302856445,5.757713317871094,-12.009027481079102,15.461286544799805,58.45933532714844,-0.0,0.0,12.598320960998535,-17704.716796875,6749.6650390625,978,-16501.3046875,7883.78857421875,951.6082153320312,-0.02967594936490059,2.107401132583618,1.1402724981307983,-3806
128622.242,22.76192855834961,3.405834913253784,25.132732391357422,0.024591874331235886,0.01679985038936138,0.9727851152420044,42442.0,-2.0311806201934814,4.684282302856445,5.861464023590088,-11.964685440063477,14.925043106079102,40.81615447998047,-0.0,0.0,12.607561111450195,-17475.779296875,6480.56884765625,3788,-16509.86328125,7875.95166015625,951.859130859375,-0.03706635534763336,2.196775197982788,1.2412389516830444,-3665
128624.185,22.9146671295166,2.7617928981781006,25.852624893188477,0.026269245892763138,0.01613292656838894,0.9677339792251587,42442.0,-2.0311806201934814,4.684282302856445,5.965214729309082,-11.964685440063477,14.925043106079102,59.11723327636719,-0.0,0.0,12.617009162902832,-18071.955078125,6773.7978515625,2199,-16519.06640625,7867.96240234375,952.391357421875,-0.03706635534763336,2.196775197982788,1.2412389516830444,-2977
128626.179,23.384443283081055,1.6564545631408691,26.519201278686523,0.029861878603696823,0.017862748354673386,0.9606694579124451,42442.0,-2.0311806201934814,4.684282302856445,6.068965435028076,-11.967634201049805,14.373941421508789,40.51814270019531,-0.0,0.0,12.626452445983887,-18510.955078125,6094.5908203125,4463,-16529.376953125,7858.9521484375,952.6153564453125,-0.03657498583197594,2.288625478744507,1.3474878072738647,-2800
128628.142,23.517484664916992,0.7972102761268616,26.685863494873047,0.03553754463791847,0.023425575345754623,0.95395427942276,42442.0,-2.0311806201934814,4.684282302856445,6.17271614074707,-11.967634201049805,14.373941421508789,59.74384307861328,-0.0,0.0,12.636102676391602,-18473.87890625,6623.71484375,2106,-16540.548828125,7849.80859375,953.144287109375,-0.03657498583197594,2.288625478744507,1.3474878072738647,-4598
128630.173,23.31660270690918,0.6836802959442139,26.694255828857422,0.036817219108343124,0.02033885009586811,0.951023519039154,42442.0,-2.0311806201934814,4.684282302856445,6.2764668464660645,-11.999166488647461,13.823850631713867,41.04647445678711,-0.0,0.0,12.645747184753418,-18056.96484375,6435.46630859375,4751,-16551.865234375,7840.31591796875,953.3739013671875,-0.031319670379161835,2.380307197570801,1.454280972480774,-4178
128632.125,22.96082878112793,0.04042774438858032,27.09742546081543,0.03690143674612045,0.012586858123540878,0.9490381479263306,42442.0,-2.0311806201934814,4.684282302856445,6.380217552185059,-11.999166488647461,13.823850631713867,60.36758804321289,-0.0,0.0,12.655598640441895,-18460.69921875,6911.4150390625,1875,-16563.82421875,7831.1787109375,953.90625,-0.031319670379161835,2.380307197570801,1.454280972480774,-3827
128634.086,22.940834045410156,-0.9561684131622314,27.718523025512695,0.03414135053753853,0.00029966176953166723,0.9483208656311035,42442.0,-2.0311806201934814,4.684282302856445,6.483968257904053,-12.070409774780273,13.295236587524414,40.98030090332031,-0.0,0.0,12.665436744689941,-18872.57421875,6297.9462890625,3899,-16576.8515625,7821.533203125,954.118408203125,-0.01944562792778015,2.468409538269043,1.5648868083953857,-4156
128636.055,22.569442749023438,-1.68722403049469,28.27861213684082,0.03029595874249935,-0.01476309821009636,0.9474923014640808,42442.0,-2.0311806201934814,4.684282302856445,6.587718963623047,-12.070409774780273,13.295236587524414,60.96876525878906,-0.0,0.0,12.675482749938965,-18767.22265625,6885.10302734375,1370,-16590.609375,7812.25927734375,954.6414794921875,-0.01944562792778015,2.468409538269043,1.5648868083953857,-4515
128638.033,21.54513168334961,-2.493536949157715,28.698284149169922,0.026759987697005272,-0.02729352004826069,0.9473908543586731,42442.0,-2.0311806201934814,4.684282302856445,6.691469669342041,-12.176053047180176,12.816996574401855,40.92407989501953,-0.0,0.0,12.685507774353027,-19008.94921875,7053.80859375,4545,-16605.27734375,7803.53125,954.8370971679688,-0.0018385333241894841,2.5481162071228027,1.679126262664795,-3634
128640.027,20.69940948486328,-3.044494390487671,28.998533248901367,0.023330237716436386,-0.0356454961001873,0.9479069113731384,42442.0,-2.0311806201934814,4.684282302856445,6.795220375061035,-12.176053047180176,12.816996574401855,61.548675537109375,-0.0,0.0,12.69573974609375,-18867.4140625,7338.92333984375,1655,-16620.498046875,7795.6484375,955.35791015625,-0.0018385333241894841,2.5481162071228027,1.679126262664795,-4677
128642.026,19.897001266479492,-3.481337308883667,29.228395462036133,0.02311713434755802,-0.03562607988715172,0.9472734332084656,42442.0,-2.0311806201934814,4.684282302856445,6.898971080780029,-12.304515838623047,12.38409423828125,41.15601348876953,-0.0,0.0,12.705946922302246,-18962.83203125,7079.96337890625,5003,-16636.283203125,7788.1357421875,955.5487670898438,0.019572030752897263,2.6202666759490967,1.795288324356079,-4503
128643.954,18.644216537475586,-3.668647050857544,29.4423770904541,0.024563582614064217,-0.03034287318587303,0.9454935193061829,42442.0,-2.0311806201934814,4.684282302856445,7.002721786499023,-12.304515838623047,12.38409423828125,62.1174201965332,-0.0,0.0,12.716361999511719,-18763.712890625,7782.3505859375,1509,-16650.0,7781.87548828125,956.0715942382812,0.019572030752897263,2.6202666759490967,1.795288324356079,-5191
128645.946,16.807653427124023,-3.3142542839050293,29.83127784729004,0.02344723977148533,-0.024198492988944054,0.9446463584899902,42442.0,-2.0311806201934814,4.684282302856445,7.106472492218018,-12.430489540100098,12.019777297973633,41.286842346191406,-0.0,0.0,12.726747512817383,-18475.330078125,8098.75732421875,3837,-16650.0,7777.087890625,956.2548828125,0.04056753218173981,2.680986166000366,1.9138705730438232,-5270
128647.91,14.505999565124512,-2.975524425506592,30.228361129760742,0.0215376578271389,-0.01849694922566414,0.9431899785995483,42442.0,-2.0311806201934814,4.684282302856445,7.210223197937012,-12.430489540100098,12.019777297973633,62.6717414855957,-0.0,0.0,12.737339973449707,-18364.044921875,8902.357421875,1084,-16650.0,7774.6015625,956.7739868164062,0.04056753218173981,2.680986166000366,1.9138705730438232,-6016
128649.937,11.934587478637695,-2.479944944381714,30.647485733032227,0.01812533475458622,-0.013421766459941864,0.9445734620094299,42442.0,-2.0311806201934814,4.684282302856445,7.313973903656006,-12.534825325012207,11.767044067382812,41.225440979003906,-0.0,0.0,12.747896194458008,-18282.3203125,9202.6650390625,3750,-16650.0,7774.43408203125,956.9432373046875,0.05795688182115555,2.7231082916259766,2.0358564853668213,-5684
128651.906,9.706198692321777,-2.0476913452148438,31.045541763305664,0.014246423728764057,-0.010079008527100086,0.9475092887878418,42442.0,-2.0311806201934814,4.684282302856445,7.417724609375,-12.534825325012207,11.767044067382812,63.20632553100586,-0.0,0.0,12.758660316467285,-18202.65625,9426.84375,899,-16650.0,7776.4951171875,957.4578247070312,0.05795688182115555,2.7231082916259766,2.0358564853668213,-5030
128653.855,7.886242866516113,-1.6654448509216309,31.3065128326416,0.015028898604214191,-0.005589456297457218,0.9456806778907776,42442.0,-2.0311806201934814,4.684282302856445,7.521475315093994,-12.618932723999023,11.60757064819336,41.256675720214844,-0.0,0.0,12.76938247680664,-18249.2109375,9283.18359375,3728,-16650.0,7780.21630859375,957.6170043945312,0.0719747319817543,2.7496871948242188,2.160623073577881,-6669
