timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
36412.273,-14.262618064880371,-16.094018936157227,0.7844586372375488,0.02257489785552025,-0.0013523928355425596,1.0263612270355225,44179.0,-0.4000000059604645,-17.303985595703125,-34.94547653198242,0.33046960830688477,-34.542274475097656,9.3356351852417,-0.0,-0.0,18.165685653686523,-8584.73828125,-16301.080078125,914,-5291.72705078125,-12467.51171875,1333.5999755859375,-0.45507827401161194,-11.546939849853516,-34.71537399291992,-6048,-2918
36414.218,-12.357030868530273,-18.47913932800293,0.34691086411476135,0.02355162613093853,-0.0024810684844851494,1.0262506008148193,44179.0,-0.4000000059604645,-17.303985595703125,-34.97194290161133,0.33046960830688477,-34.542274475097656,11.994144439697266,-0.0,-0.0,18.165172576904297,-9069.16015625,-16453.845703125,960,-5309.8759765625,-12489.697265625,1333.5999755859375,-0.45507827401161194,-11.546939849853516,-34.71537399291992,-5466,-3654
36416.257,-10.988518714904785,-21.538349151611328,-0.13231778144836426,0.023680763319134712,-0.00240927841514349,1.0289019346237183,44179.0,-0.4000000059604645,-17.303985595703125,-34.998409271240234,-0.1917407512664795,-34.387630462646484,8.776698112487793,-0.0,-0.0,18.16457176208496,-10286.25390625,-16196.654296875,972,-5331.60595703125,-12513.0966796875,1333.5999755859375,-0.3680432140827179,-11.572713851928711,-34.69847869873047,-6544,-2879
36418.174,-9.8844633102417,-24.064319610595703,-0.4797098934650421,0.022844474762678146,-0.0020462514366954565,1.030740737915039,44179.0,-0.4000000059604645,-17.303985595703125,-35.02487564086914,-0.1917407512664795,-34.387630462646484,11.573923110961914,-0.0,-0.0,18.16391944885254,-9966.6015625,-16290.529296875,47,-5355.8623046875,-12537.599609375,1333.5999755859375,-0.3680432140827179,-11.572713851928711,-34.69847869873047,-6659,-4893
36420.204,-8.96393871307373,-25.978511810302734,-0.8269959688186646,0.022347521036863327,-0.0014883873518556356,1.0316801071166992,44179.0,-0.4000000059604645,-17.303985595703125,-35.05134201049805,-0.8197424411773682,-34.282161712646484,8.203743934631348,-0.0,-0.0,18.163177490234375,-10321.3134765625,-16237.10546875,1310,-5382.66015625,-12562.91796875,1333.5999755859375,-0.26337626576423645,-11.590291976928711,-34.68074035644531,-6585,-4255
36422.134,-8.01352596282959,-27.555286407470703,-1.1061880588531494,0.021928343921899796,0.0007546786218881607,1.0313063859939575,44179.0,-0.4000000059604645,-17.303985595703125,-35.07780838012695,-0.8197424411773682,-34.282161712646484,11.148361206054688,-0.0,-0.0,18.162384033203125,-9943.3984375,-16466.7734375,1303,-5411.03564453125,-12589.1865234375,1333.5999755859375,-0.26337626576423645,-11.590291976928711,-34.68074035644531,-7103,-6361
36424.118,-7.040555000305176,-28.857397079467773,-1.3684957027435303,0.020358245819807053,0.004066847264766693,1.0275143384933472,44179.0,-0.4000000059604645,-17.303985595703125,-35.10427474975586,-1.5157825946807861,-34.22572326660156,7.7421369552612305,-0.0,-0.0,18.161500930786133,-10486.900390625,-16587.3515625,900,-5441.40869140625,-12616.3720703125,1333.5999755859375,-0.14736956357955933,-11.599698066711426,-34.662803649902344,-7323,-5003
36426.134,-6.250842094421387,-30.206314086914062,-1.770899772644043,0.01998368464410305,0.004259109031409025,1.0222843885421753,44179.0,-0.4000000059604645,-17.303985595703125,-35.130741119384766,-1.5157825946807861,-34.22572326660156,10.721324920654297,-0.0,-0.0,18.160564422607422,-10281.466796875,-16634.77734375,1029,-5473.130859375,-12644.34765625,1333.5999755859375,-0.14736956357955933,-11.599698066711426,-34.662803649902344,-7566,-5465
36428.303,-5.905689716339111,-31.357072830200195,-2.2329890727996826,0.020177220925688744,0.002486804034560919,1.0178132057189941,44179.0,-0.4000000059604645,-17.303985595703125,-35.15720748901367,-2.273458480834961,-34.195526123046875,7.571122169494629,-0.0,-0.0,18.159542083740234,-10903.3486328125,-16405.71484375,154,-5506.76123046875,-12672.63671875,1333.5999755859375,-0.02109026163816452,-11.604731559753418,-34.64628219604492,-7064,-4393
36430.08,-5.783669948577881,-32.21097183227539,-2.294513463973999,0.020178550854325294,-0.002135135233402252,1.0136191844940186,44179.0,-0.4000000059604645,-17.303985595703125,-35.18367385864258,-2.273458480834961,-34.195526123046875,10.30250358581543,-0.0,-0.0,18.15846824645996,-10385.484375,-16328.79296875,830,-5541.24560546875,-12701.048828125,1333.5999755859375,-0.02109026163816452,-11.604731559753418,-34.64628219604492,-7016,-6746
36432.03,-5.4530439376831055,-33.11222839355469,-2.3018693923950195,0.020165670663118362,-0.008247350342571735,1.0089787244796753,44179.0,-0.4000000059604645,-17.303985595703125,-35.210140228271484,-3.0714805126190186,-34.1702880859375,6.948473930358887,-0.0,-0.0,18.157304763793945,-11162.4423828125,-16510.2890625,2322,-5577.42919921875,-12729.765625,1333.5999755859375,0.11191343516111374,-11.60893726348877,-34.62863540649414,-8956,-6915
36434.001,-5.19549036026001,-34.04381561279297,-2.7165048122406006,0.020992932841181755,-0.013696955516934395,1.0085464715957642,44179.0,-0.4000000059604645,-17.303985595703125,-35.23660659790039,-3.0714805126190186,-34.1702880859375,9.876646041870117,-0.0,-0.0,18.15608787536621,-10836.19921875,-16541.5625,255,-5614.54443359375,-12758.740234375,1333.5999755859375,0.11191343516111374,-11.60893726348877,-34.62863540649414,-7732,-4134
36436.038,-5.305313587188721,-34.29195785522461,-3.3224918842315674,0.02302534133195877,-0.01920713484287262,1.0111000537872314,44179.0,-0.4000000059604645,-17.303985595703125,-35.2630729675293,-3.9023165702819824,-34.14265441894531,7.081753730773926,-0.0,-0.0,18.154788970947266,-11101.384765625,-16306.333984375,1229,-5652.73876953125,-12787.5771484375,1333.5999755859375,0.2503860592842102,-11.613543510437012,-34.614078521728516,-7744,-8748
36437.959,-5.845894813537598,-33.8487434387207,-3.844801187515259,0.02541542239487171,-0.02535141445696354,1.016154170036316,44179.0,-0.4000000059604645,-17.303985595703125,-35.2895393371582,-3.9023165702819824,-34.14265441894531,9.469058990478516,-0.0,-0.0,18.153438568115234,-10132.36328125,-16015.10546875,1011,-5690.48974609375,-12815.8740234375,1333.5999755859375,0.2503860592842102,-11.613543510437012,-34.614078521728516,-8056,-6407
36439.973,-6.465834617614746,-33.29148864746094,-4.0897040367126465,0.027638494968414307,-0.030172502622008324,1.0226895809173584,44179.0,-0.4000000059604645,-17.303985595703125,-35.31600570678711,-4.714399337768555,-34.081520080566406,7.365880966186523,-0.0,-0.0,18.152013778686523,-10638.5,-15869.77734375,1006,-5728.49560546875,-12843.4892578125,1333.5999755859375,0.3857332170009613,-11.623732566833496,-34.60334396362305,-8391,-6193
36441.921,-7.14423942565918,-32.9857292175293,-4.187817573547363,0.025316383689641953,-0.0341145358979702,1.0258291959762573,44179.0,-0.4000000059604645,-17.303985595703125,-35.342472076416016,-4.714399337768555,-34.081520080566406,9.084152221679688,-0.0,-0.0,18.150535583496094,-10287.609375,-15813.583984375,1299,-5766.19580078125,-12870.4267578125,1333.5999755859375,0.3857332170009613,-11.623732566833496,-34.60334396362305,-9494,-5488
36443.908,-8.353671073913574,-32.70064163208008,-4.368326187133789,0.021269548684358597,-0.0360850915312767,1.0247446298599243,44179.0,-0.4000000059604645,-17.303985595703125,-35.36893844604492,-5.509284973144531,-33.972049713134766,7.26531982421875,-0.0,-0.0,18.14898681640625,-10899.271484375,-15274.029296875,1579,-5804.40576171875,-12896.0458984375,1333.5999755859375,0.518214225769043,-11.641977310180664,-34.594181060791016,-8737,-4659
36445.922,-9.878710746765137,-31.86092185974121,-4.56347131729126,0.01572168618440628,-0.03590213879942894,1.0219608545303345,44179.0,-0.4000000059604645,-17.303985595703125,-35.39540481567383,-5.509284973144531,-33.972049713134766,8.708427429199219,-0.0,-0.0,18.147384643554688,-9988.228515625,-14978.6572265625,1292,-5841.77587890625,-12920.1396484375,1333.5999755859375,0.518214225769043,-11.641977310180664,-34.594181060791016,-7808,-4403
36448.095,-11.648819923400879,-30.837242126464844,-4.878818988800049,0.008793286979198456,-0.034014541655778885,1.0183970928192139,44179.0,-0.4000000059604645,-17.303985595703125,-35.421871185302734,-6.255124092102051,-33.78472137451172,7.519866943359375,-0.0,-0.0,18.14571762084961,-10341.76171875,-14485.8662109375,963,-5878.8681640625,-12942.275390625,1333.5999755859375,0.6425206661224365,-11.673198699951172,-34.5885009765625,-7406,-4113
36449.864,-13.53095531463623,-29.78502655029297,-5.1417694091796875,0.008050872012972832,-0.030024172738194466,1.0130480527877808,44179.0,-0.4000000059604645,-17.303985595703125,-35.44833755493164,-6.255124092102051,-33.78472137451172,8.353363037109375,-0.0,-0.0,18.143997192382812,-9762.2919921875,-14317.9140625,807,-5914.908203125,-12962.529296875,1333.5999755859375,0.6425206661224365,-11.673198699951172,-34.5885009765625,-8725,-5896
36451.819,-15.595051765441895,-28.802745819091797,-5.187435150146484,0.010608031414449215,-0.0250176340341568,1.0083982944488525,44179.0,-0.4000000059604645,-17.303985595703125,-35.47480392456055,-6.954648971557617,-33.50769805908203,7.676322937011719,-0.0,-0.0,18.14221954345703,-10243.6171875,-13756.32421875,1527,-5950.666015625,-12980.4423828125,1333.5999755859375,0.7591081261634827,-11.719368934631348,-34.58564758300781,-9919,-2868
36453.788,-17.72367286682129,-28.076200485229492,-5.295541763305664,0.015530923381447792,-0.019388366490602493,1.0053863525390625,44179.0,-0.4000000059604645,-17.303985595703125,-35.50127029418945,-6.954648971557617,-33.50769805908203,8.015037536621094,-0.0,-0.0,18.14038848876953,-9910.462890625,-13638.8408203125,1225,-5985.69677734375,-12996.2265625,1333.5999755859375,0.7591081261634827,-11.719368934631348,-34.58564758300781,-9299,-3700
36455.829,-19.849262237548828,-27.14022445678711,-5.496330738067627,0.02072915993630886,-0.01505773700773716,1.002334713935852,44179.0,-0.4000000059604645,-17.303985595703125,-35.52773666381836,-7.621169090270996,-33.1343879699707,7.788761138916016,-0.0,-0.0,18.138504028320312,-10197.22265625,-13108.33984375,1675,-6020.4580078125,-13009.5107421875,1333.5999755859375,0.8701949119567871,-11.781587600708008,-34.58528518676758,-10523,-3827
36457.75,-22.08272361755371,-25.436227798461914,-5.702651023864746,0.022516772150993347,-0.016230983659625053,0.9989637732505798,44179.0,-0.4000000059604645,-17.303985595703125,-35.554203033447266,-7.621169090270996,-33.1343879699707,7.691444396972656,-0.0,-0.0,18.136566162109375,-9120.69140625,-13006.1083984375,1316,-6053.515625,-13020.5634765625,1333.5999755859375,0.8701949119567871,-11.781587600708008,-34.58528518676758,-7987,-4271
36459.766,-24.39994239807129,-23.38043785095215,-5.901653289794922,0.02291199564933777,-0.0200897715985775,0.9960033297538757,44179.0,-0.4000000059604645,-17.303985595703125,-35.58066940307617,-8.201860427856445,-32.650108337402344,8.290170669555664,-0.0,-0.0,18.134584426879883,-9110.94921875,-12309.1474609375,2494,-6085.09765625,-13028.8134765625,1333.5999755859375,0.9669767022132874,-11.862300872802734,-34.589481353759766,-9170,-3700
36461.71,-26.214624404907227,-21.402637481689453,-6.241133689880371,0.02173689194023609,-0.025414129719138145,0.9937124848365784,44179.0,-0.4000000059604645,-17.303985595703125,-35.60713577270508,-8.201860427856445,-32.650108337402344,7.395008087158203,-0.0,-0.0,18.132549285888672,-8579.138671875,-12705.5087890625,1589,-6114.7021484375,-13035.2490234375,1333.5999755859375,0.9669767022132874,-11.862300872802734,-34.589481353759766,-6992,2400
36463.696,-28.05656623840332,-19.728416442871094,-6.699019908905029,0.019233595579862595,-0.031279291957616806,0.9914966821670532,44179.0,-0.4000000059604645,-17.303985595703125,-35.633602142333984,-8.69816780090332,-32.073394775390625,9.080432891845703,-0.0,-0.0,18.130481719970703,-8960.255859375,-12029.7099609375,1777,-6143.12890625,-13039.265625,1333.5999755859375,1.0496946573257446,-11.958419799804688,-34.59968185424805,-6851,-663
36465.711,-30.642127990722656,-18.19355010986328,-6.908679008483887,0.01991666853427887,-0.029573893174529076,0.99016273021698,44179.0,-0.4000000059604645,-15.973097801208496,-35.66006851196289,-8.69816780090332,-24.08806800842285,7.134426116943359,-0.0,-0.0,18.128360748291016,-8572.193359375,-5606.64990234375,1580,-6170.0205078125,-13032.7119140625,1333.5999755859375,1.0496946573257446,-11.958419799804688,-34.59968185424805,-7359,-1221
36467.881,-33.406951904296875,-15.80736255645752,-6.6148152351379395,0.022307967767119408,-0.022881275042891502,0.9893309473991394,44179.0,-0.4000000059604645,-15.973097801208496,-35.6865348815918,-9.103384017944336,-23.388782501220703,9.330020904541016,-0.0,-0.0,18.12621307373047,-8070.6689453125,-9605.353515625,1578,-6194.931640625,-13022.693359375,1333.5999755859375,1.1172306537628174,-12.074967384338379,-34.612701416015625,-7716,-1625
36469.645,-35.88443374633789,-12.773688316345215,-6.403064250946045,0.02535606361925602,-0.012906709685921669,0.9886868000030518,44179.0,-0.4000000059604645,-15.973097801208496,-35.7130012512207,-9.103384017944336,-23.388782501220703,6.890598297119141,-0.0,-0.0,18.124011993408203,-7055.39501953125,-9899.814453125,2110,-6216.80859375,-13010.197265625,1333.5999755859375,1.1172306537628174,-12.074967384338379,-34.612701416015625,-7089,-1301
36471.608,-38.26095199584961,-10.11227035522461,-6.445758819580078,0.029117967933416367,-0.0005578803247772157,0.9889782071113586,44179.0,-0.4000000059604645,-15.973097801208496,-35.73946762084961,-9.377909660339355,-22.586666107177734,9.820770263671875,-0.0,-0.0,18.12179183959961,-7180.76513671875,-9048.5908203125,1908,-6236.298828125,-12994.5234375,1333.5999755859375,1.1629849672317505,-12.208653450012207,-34.62977981567383,-5933,34
36473.577,-40.47425079345703,-7.746840953826904,-6.4910783767700195,0.03229730576276779,0.002348333830013871,0.9953215718269348,44179.0,-0.4000000059604645,-15.973097801208496,-35.765933990478516,-9.377909660339355,-22.586666107177734,6.670980453491211,-0.0,-0.0,18.11952018737793,-6915.62353515625,-9357.3759765625,1940,-6253.423828125,-12976.6357421875,1333.5999755859375,1.1629849672317505,-12.208653450012207,-34.62977981567383,-6156,792
36475.748,-42.398719787597656,-5.520190715789795,-6.461662769317627,0.034706927835941315,0.0009574865107424557,1.0023934841156006,44179.0,-0.4000000059604645,-13.866421699523926,-35.79240036010742,-9.547832489013672,-9.04779052734375,10.30190658569336,-0.0,-0.0,18.117237091064453,-6866.54052734375,890.1708984375,1498,-6268.49169921875,-12943.28515625,1333.5999755859375,1.1913055181503296,-12.3584566116333,-34.65073013305664,-5533,1669
36477.536,-44.470523834228516,-2.841979742050171,-6.424436569213867,0.03695952892303467,0.0037098382599651814,1.005495548248291,44179.0,-0.4000000059604645,-13.866421699523926,-35.81886672973633,-9.547832489013672,-9.04779052734375,6.474466323852539,-0.0,-0.0,18.114900588989258,-6155.72607421875,-7185.14306640625,1649,-6280.88134765625,-12907.8623046875,1333.5999755859375,1.1913055181503296,-12.3584566116333,-34.65073013305664,-5711,3291
36479.551,-46.50410842895508,0.26329970359802246,-6.284829139709473,0.03780879080295563,0.00038443595985881984,1.009468674659729,44179.0,-0.4000000059604645,-13.866421699523926,-35.845333099365234,-9.583377838134766,-8.05213737487793,10.871747970581055,-0.0,-0.0,18.11256217956543,-5536.62744140625,-6169.638671875,1539,-6290.20166015625,-12869.41015625,1333.5999755859375,1.1972296237945557,-12.524398803710938,-34.6759147644043,-3725,2639
36481.493,-48.43186950683594,3.068837881088257,-6.028721809387207,0.038448482751846313,-0.0065504200756549835,1.0118759870529175,44179.0,-0.4000000059604645,-13.866421699523926,-35.87179946899414,-9.583377838134766,-8.05213737487793,6.303247451782227,-0.0,-0.0,18.110170364379883,-5357.572265625,-6576.716796875,2326,-6296.71630859375,-12829.03125,1333.5999755859375,1.1972296237945557,-12.524398803710938,-34.6759147644043,-3634,5059
36483.482,-49.83391571044922,5.511394023895264,-6.050878524780273,0.03854554146528244,-0.015036615543067455,1.0135644674301147,44179.0,-0.4000000059604645,-13.866421699523926,-35.89826583862305,-9.495880126953125,-6.970453262329102,11.35917854309082,-0.0,-0.0,18.1077823638916,-5217.47802734375,-5875.89990234375,2203,-6300.70068359375,-12786.1669921875,1333.5999755859375,1.1826467514038086,-12.704679489135742,-34.70473861694336,-3418,4209
36485.526,-51.01572036743164,8.325663566589355,-6.16978120803833,0.0355890616774559,-0.02116057462990284,1.0123599767684937,44179.0,-0.5258609056472778,-11.204646110534668,-35.92473220825195,-10.251046180725098,9.000200271606445,6.153766632080078,-0.0,-0.0,18.105342864990234,-5256.359375,5496.1240234375,2691,-6302.6259765625,-12726.1513671875,1333.5999755859375,1.1826467514038086,-12.704679489135742,-34.70473861694336,-3997,6465
36487.674,-52.24169158935547,11.466066360473633,-6.148952007293701,0.031130783259868622,-0.023338068276643753,1.0094858407974243,44179.0,-0.5258609056472778,-11.204646110534668,-35.95119857788086,-10.021937370300293,10.141788482666016,12.240518569946289,-0.0,-0.0,18.10291862487793,-4014.720947265625,-3386.109375,2376,-6301.181640625,-12663.767578125,1333.5999755859375,1.144461989402771,-12.894944190979004,-34.7392578125,-2758,3844
36489.434,-53.367034912109375,14.10024642944336,-5.9274702072143555,0.025976810604333878,-0.0236932672560215,1.010449767112732,44179.0,-0.5258609056472778,-11.204646110534668,-35.977664947509766,-10.021937370300293,10.141788482666016,6.038383483886719,-0.0,-0.0,18.100440979003906,-4140.9521484375,-3958.31640625,1679,-6297.103515625,-12600.2587890625,1333.5999755859375,1.144461989402771,-12.894944190979004,-34.7392578125,-2364,6383
